#{"t_start": 1742229566.6160388, "env_id": "None"}
r,l,t
13.333333,8,21.751671
13.333333,8,21.761236
5.0,1,21.764013
-25.0,11,21.775002
13.333333,8,21.783529
-10.0,4,62.704987
13.333333,8,62.715
-25.0,7,62.723508
-25.0,11,62.734599
5.0,1,62.736708
-10.0,4,100.577356
13.333333,8,100.586956
-25.0,11,100.597597
-25.0,7,100.604735
-10.0,4,100.609616
30.0,2,138.343449
5.0,1,138.346388
5.0,1,138.348634
-60.0,12,138.359729
5.0,1,138.362013
-90.0,18,185.27452
-15.0,3,185.278552
-15.0,3,185.282176
-45.0,9,185.292498
-45.0,9,185.304602
-25.0,7,229.601846
5.0,1,229.604529
5.0,1,229.606918
0.0,6,229.613866
35.0,3,229.619347
5.0,1,276.763774
-15.0,3,276.768807
-15.0,3,276.7728
5.0,1,276.775219
5.0,1,276.777768
-15.0,3,324.575534
-30.0,6,324.582611
-15.0,9,324.593869
9.0,15,324.611031
5.0,1,324.613502
0.0,6,368.281051
-15.0,3,368.286081
-25.0,11,368.298155
-105.0,21,368.318236
-45.0,9,368.327271
-60.0,12,410.708386
-15.0,3,410.712493
0.0,6,410.719984
-15.0,3,410.724244
-10.0,4,410.730009
5.0,1,456.150883
30.0,2,456.153924
35.0,3,456.158397
35.0,3,456.162563
-30.0,12,456.174431
-15.0,3,494.384202
0.0,6,494.39126
30.0,2,494.39457
5.0,1,494.396902
-15.0,3,494.40057
5.0,1,532.13602
-45.0,15,532.150242
30.0,2,532.1534
0.0,6,532.159871
0.0,6,532.166843
-45.0,15,571.057758
5.0,1,571.060304
-15.0,9,571.06929
-15.0,9,571.078394
35.0,3,571.082591
0.0,6,609.251289
-60.0,12,609.261766
35.0,3,609.265766
0.0,6,609.272411
5.0,1,609.274604
5.0,1,647.229815
-15.0,9,647.239015
-30.0,12,647.251133
5.0,1,647.253298
5.0,1,647.255784
-30.0,6,689.326026
-45.0,9,689.335389
5.0,1,689.337611
5.0,1,689.339965
0.0,6,689.34667
30.0,2,731.225842
35.0,3,731.230366
0.0,6,731.237759
35.0,3,731.241923
35.0,3,731.246175
-60.0,12,772.773142
30.0,2,772.776468
5.0,1,772.778889
-30.0,6,772.785477
5.0,1,772.787791
-45.0,15,812.839171
-15.0,3,812.843496
35.0,3,812.848077
-45.0,9,812.857077
-15.0,9,812.86718
5.0,1,853.207469
35.0,3,853.211824
-10.0,4,853.216552
30.0,2,853.219661
35.0,3,853.223855
-30.0,6,892.233894
35.0,3,892.238173
13.333333,8,892.24635
35.0,3,892.250551
30.0,2,892.253555
35.0,3,936.389258
5.0,1,936.391541
-15.0,9,936.401648
5.0,1,936.404254
30.0,2,936.407507
5.0,1,977.772718
30.0,2,977.775938
30.0,2,977.779055
5.0,1,977.781468
-45.0,15,977.79744
-25.0,7,1017.225417
35.0,3,1017.230327
5.0,1,1017.232907
0.0,6,1017.240261
-15.0,9,1017.250401
-15.0,9,1059.528245
35.0,3,1059.533478
-15.0,3,1059.537137
35.0,3,1059.541278
30.0,2,1059.544592
35.0,3,1104.240074
35.0,3,1104.245649
35.0,3,1104.249914
5.0,1,1104.252527
5.0,1,1104.254837
5.0,1,1144.489586
0.0,6,1144.497511
35.0,3,1144.501868
5.0,1,1144.504434
35.0,3,1144.508659
30.0,2,1182.987564
5.0,1,1182.990668
0.0,6,1182.997677
30.0,2,1183.000994
5.0,1,1183.003233
5.0,1,1224.637654
-45.0,15,1224.652549
-15.0,9,1224.661795
30.0,2,1224.665148
35.0,3,1224.669804
5.0,1,1265.645515
-15.0,9,1265.656159
30.0,2,1265.659209
5.0,1,1265.66168
35.0,3,1265.665906
5.0,1,1304.015082
-30.0,6,1304.021782
-15.0,9,1304.031207
-45.0,9,1304.040569
-30.0,12,1304.053208
5.0,1,1344.053081
5.0,1,1344.05628
5.0,1,1344.058512
5.0,1,1344.060754
-15.0,3,1344.064801
0.0,6,1384.194773
-30.0,12,1384.207869
30.0,2,1384.211069
5.0,1,1384.213287
-15.0,9,1384.222581
-30.0,6,1424.315794
-30.0,12,1424.327945
0.0,6,1424.334861
35.0,3,1424.33877
-15.0,3,1424.342628
35.0,3,1462.971002
5.0,1,1462.97355
0.0,6,1462.980632
5.0,1,1462.98296
30.0,2,1462.986416
-30.0,12,1502.184087
35.0,3,1502.189099
35.0,3,1502.193796
5.0,1,1502.196025
30.0,2,1502.198938
30.0,2,1541.665711
-15.0,3,1541.669872
0.0,6,1541.677045
30.0,2,1541.680591
5.0,1,1541.683076
-15.0,3,1581.600774
5.0,1,1581.603789
30.0,2,1581.607072
0.0,6,1581.613785
