#{"t_start": 1742136023.614676, "env_id": "None"}
r,l,t
5.0,1,179.645031
13.333333,8,179.65116
5.0,1,179.652326
-25.0,7,179.657555
5.0,1,179.658926
5.0,1,367.808718
5.0,1,367.810072
5.0,1,367.811209
5.0,1,367.812413
5.0,1,367.813568
5.0,1,557.885051
5.0,1,557.886504
-10.0,4,557.889892
5.0,1,557.891176
13.333333,8,557.897299
-10.0,4,745.846017
-10.0,4,745.849469
5.0,1,745.850643
5.0,1,745.851799
5.0,1,745.853099
5.0,1,920.261488
5.0,1,920.262951
-25.0,7,920.268319
-10.0,4,920.27157
5.0,1,920.272818
5.0,1,1106.247497
13.333333,8,1106.253799
5.0,1,1106.255009
5.0,1,1106.256252
5.0,1,1106.2575
5.0,1,1298.641214
5.0,1,1298.642724
5.0,1,1298.643964
-10.0,4,1298.647069
5.0,1,1298.648193
5.0,1,1480.974988
5.0,1,1480.976506
-10.0,4,1480.979996
13.333333,8,1480.986078
-10.0,4,1480.989373
5.0,1,1647.290763
-10.0,4,1647.294184
-10.0,4,1647.297513
5.0,1,1647.298788
5.0,1,1647.299962
5.0,1,1829.518571
5.0,1,1829.520055
5.0,1,1829.521274
5.0,1,1829.52242
5.0,1,1829.523559
13.333333,8,2018.803591
-10.0,4,2018.809012
-10.0,4,2018.81261
5.0,1,2018.813963
-10.0,4,2018.817636
-25.0,7,2205.383098
-10.0,4,2205.38699
5.0,1,2205.388246
5.0,1,2205.389463
13.333333,8,2205.395507
-25.0,11,2394.056709
5.0,1,2394.058546
30.0,2,2394.060855
5.0,1,2394.062098
5.0,1,2394.063288
5.0,1,2595.40291
-10.0,4,2595.409353
5.0,1,2595.410861
-10.0,4,2595.414298
5.0,1,2595.415498
13.333333,8,2802.804804
5.0,1,2802.806102
5.0,1,2802.80729
5.0,1,2802.808451
5.0,1,2802.809624
5.0,1,2999.496506
-25.0,7,2999.502108
30.0,2,2999.503941
5.0,1,2999.505117
5.0,1,2999.506269
-10.0,4,3198.338789
5.0,1,3198.340638
5.0,1,3198.342096
30.0,2,3198.344014
5.0,1,3198.345191
-10.0,4,3388.245122
5.0,1,3388.246728
5.0,1,3388.248052
5.0,1,3388.249863
-10.0,4,3388.254082
5.0,1,3587.704658
5.0,1,3587.70608
5.0,1,3587.707277
5.0,1,3587.708434
5.0,1,3587.709565
-10.0,4,3781.171536
-50.0,14,3781.181529
-25.0,7,3781.187475
5.0,1,3781.18895
-10.0,4,3781.192295
5.0,1,3975.348767
-25.0,7,3975.354308
5.0,1,3975.355591
-15.0,9,3975.361779
5.0,1,3975.362984
-10.0,4,4138.550825
5.0,1,4138.552204
0.0,6,4138.55707
5.0,1,4138.558345
5.0,1,4138.559458
5.0,1,4320.532982
5.0,1,4320.536583
5.0,1,4320.537903
35.0,3,4320.541159
5.0,1,4320.542421
5.0,1,4514.915539
5.0,1,4514.91694
5.0,1,4514.918202
5.0,1,4514.919331
5.0,1,4514.920739
-20.0,8,4698.389262
0.0,6,4698.394609
5.0,1,4698.39579
5.0,1,4698.397063
5.0,1,4698.398223
