#{"t_start": 1741751396.6387122, "env_id": "None"}
r,l,t
20.0,5,1.615498
20.0,6,1.622333
20.0,5,1.628277
82.857143,5,1.634373
20.0,2,1.637202
20.0,2,17.300319
62.5,3,17.304306
20.0,3,17.307878
124.444444,7,17.316105
82.857143,5,17.32202
82.857143,5,33.104901
20.0,2,33.107673
40.0,6,33.114633
60.0,6,33.121611
20.0,2,33.124306
40.0,5,48.952701
124.444444,7,48.961012
82.857143,5,48.966872
20.0,2,48.969522
20.0,2,48.972342
20.0,2,64.776474
105.0,5,64.782476
20.0,2,64.78526
166.666667,8,64.794658
82.857143,5,64.800732
20.0,2,80.807416
84.0,4,80.812551
20.0,2,80.815213
62.5,3,80.819057
40.0,5,80.825012
82.222222,6,96.629761
124.444444,7,96.637869
61.666667,4,96.642814
20.0,2,96.645433
40.0,7,96.653418
20.0,2,112.652983
62.5,3,112.657066
62.5,3,112.661016
124.444444,7,112.669254
20.0,2,112.672125
40.0,4,128.527804
20.0,2,128.530577
20.0,2,128.53322
40.0,4,128.53809
20.0,5,128.543905
82.857143,5,144.420389
61.666667,4,144.425436
40.0,4,144.430285
82.222222,6,144.437445
40.0,5,144.443285
40.0,7,160.258047
40.0,4,160.26305
40.0,5,160.269092
82.857143,5,160.275196
20.0,2,160.27799
62.5,3,176.151571
20.0,2,176.154378
60.0,6,176.161423
20.0,2,176.164216
20.0,2,176.166926
40.0,7,192.037234
20.0,2,192.04022
20.0,2,192.042927
62.5,3,192.046841
124.444444,7,192.054993
84.0,4,207.89255
61.666667,4,207.897602
20.0,2,207.90037
84.0,4,207.905337
20.0,2,207.908104
124.444444,7,223.785239
62.5,3,223.789414
40.0,4,223.794255
124.444444,7,223.802446
20.0,2,223.805286
62.5,3,239.732268
20.0,2,239.734968
40.0,7,239.743663
82.222222,6,239.750756
40.0,4,239.755699
40.0,4,255.737395
40.0,5,255.743538
20.0,2,255.746479
125.714286,6,255.753683
20.0,2,255.756345
82.222222,6,271.696356
61.666667,4,271.701438
62.5,3,271.705321
40.0,5,271.711282
20.0,3,271.714929
62.5,3,287.647279
60.0,6,287.654465
20.0,2,287.657228
84.0,4,287.66221
20.0,2,287.664987
105.0,5,303.402606
20.0,2,303.405263
20.0,2,303.407953
82.857143,5,303.413978
124.444444,7,303.422542
62.5,3,319.313484
82.857143,5,319.319557
40.0,4,319.324311
40.0,5,319.33014
20.0,2,319.332869
82.857143,5,335.076116
60.0,6,335.083202
20.0,2,335.085986
125.714286,6,335.093013
20.0,2,335.095683
40.0,4,351.082085
20.0,3,351.085703
124.444444,7,351.093953
20.0,3,351.097665
