#{"t_start": 1741752957.971445, "env_id": "None"}
r,l,t
61.666667,4,2189.782027
20.0,2,2189.786902
62.5,3,2189.792089
61.666667,4,2189.798853
20.0,2,2189.802886
40.0,5,2189.811927
61.666667,4,2189.818575
20.0,2,2189.822622
62.5,3,2189.827628
124.444444,7,2189.837929
40.0,4,2189.844565
20.0,2,2189.848846
20.0,2,2189.852737
20.0,2,2189.857222
82.857143,5,2189.864532
60.0,6,2189.872945
82.857143,5,2189.880294
61.666667,4,2189.886777
61.666667,4,2189.893302
20.0,2,2189.898783
20.0,2,2189.902767
80.0,6,2189.911834
120.0,9,2189.925295
80.0,8,2189.937261
40.0,4,2189.943497
20.0,2,2189.947349
20.0,2,2189.951053
20.0,2,2189.954909
20.0,2,2189.958773
62.5,3,2189.963789
62.5,3,2189.969004
20.0,2,2189.972725
80.0,8,2189.984645
84.0,4,2189.99421
62.5,3,2190.001312
103.75,6,2190.012863
84.0,4,2190.020364
82.857143,5,2190.02897
20.0,2,2190.033632
20.0,2,2190.038604
20.0,2,2190.043234
20.0,2,2190.047625
20.0,2,2190.052582
20.0,2,2190.056901
60.0,6,2190.066013
40.0,4,2190.072631
61.666667,4,2190.0791
61.666667,4,2190.086842
40.0,7,2190.097099
20.0,2,2190.100971
